0,1,2,3,4,5
0.5618765637020203,-1.4477554068496423,-0.8831681915101836,-1.0098595934010648,-1.1193604059514122,-0.5918115933248476
-1.0230788317586226,0.11634231168245103,-0.6985941497505826,0.9935001925249006,0.9740346554392553,-1.2088286482710668
0.012319165275968212,0.3580250495314334,-0.6985941497505826,0.6292529587201797,0.799585066990033,-1.1867923248801302
-0.22661883403970662,0.5085067542298564,1.700868393124228,1.858587372811113,0.799585066990033,1.975420081719243
-1.190335431279595,-1.4477554068496423,-1.2523162750293853,-1.5562304441081463,-1.1193604059514122,-1.164756001489194
-1.0230788317586226,-1.6027971632055933,-1.2523162750293853,-0.6456123595963438,-1.2938099944006345,-0.8342111506251478
-0.06732683449592339,-1.2972737021512193,-1.0677422332697843,-1.7383540610105066,-1.1193604059514122,-0.9884654143617028
-0.6646718327851104,0.43554592770940886,-0.8831681915101836,0.2194748206898686,1.0612594496638665,-1.6715914394807314
-0.22661883403970662,1.2335549677768034,0.13198903816762103,0.76584567139695,0.45068589009158844,0.05825994670777643
-1.0230788317586226,1.014672488215461,0.22427605904742146,-0.3268960300172129,0.18901150741775496,0.0692781084032446
-0.06732683449592339,0.04338148516200352,-0.6985941497505826,0.2650057249154587,0.18901150741775496,-0.8893019591024889
-1.381485830732135,-1.0966314292199888,-1.0677422332697843,-1.100921401852245,-1.2938099944006345,-0.7240295336704659
-0.06732683449592339,1.292835639324667,0.9625722260858247,0.2650057249154587,0.7123602727654219,0.7634222952177412
-0.22661883403970662,0.709149027161087,0.7779981843262239,-0.6000814553707536,0.5379106843161996,0.4438956060491635
-0.6646718327851104,0.3853853594766012,1.1471462678454256,0.9479692882993105,0.10178671319314384,1.5346936139005154
-0.3062648338115982,-1.2471131339184116,-1.0677422332697843,-1.7383540610105066,-1.1193604059514122,-0.9884654143617028
-0.9092646980845895,-0.011339134728332105,-0.8831681915101836,0.4471293418178192,1.0612594496638665,-1.6165006310033905
-0.6248488328991646,-0.9324695695489819,-0.9754552123899839,-0.6456123595963438,-1.032135611726801,-0.6689387251931248
-1.1027248315305143,-1.2379930306033557,-1.1600292541495847,-0.7822050722731141,-1.2938099944006345,-0.7570840187568706
-0.8637868322148394,0.8049101119691743,1.0548592469656253,0.17394391646427845,2.0207321861345893,0.025205461621371744
-0.6646718327851104,0.34890494621637747,1.1471462678454256,0.7203147671713599,-0.3343372579299119,1.7550568478098794
2.398991194440472,-1.2699133922060515,-1.0677422332697843,-1.100921401852245,-1.032135611726801,-0.8893019591024889
-1.381485830732135,1.0967534180509644,1.239433288725226,0.4015984375922291,1.6718330092361444,0.5210227379174408
0.25125716459164305,0.5358670641750242,1.7931554140040284,0.31053662914104885,1.410158626562311,1.3253485416866198
0.9680711625386674,-1.0875113259049327,-1.2523162750293853,-0.8732668807242944,-1.032135611726801,-1.054574384534512
0.25125716459164305,0.9736320232977091,1.1471462678454256,0.5381911502689994,0.014561918968532681,1.4906209671186428
-0.9832558318726768,-0.06605975461866773,-0.7908811706303831,0.4015984375922291,0.8868098612146441,-1.4071555587894944
0.17161116481975142,0.43554592770940886,0.7779981843262239,1.9496491812622931,1.1484842438884777,0.6752770016539958
0.6893101633370469,-0.04325949633102789,1.4240073304848269,-0.46348874269398327,-0.421562052154523,1.8542203030690936
-1.341662830846189,-0.16638089108428306,-0.6985941497505826,1.0845620009760808,0.10178671319314384,-0.6358842401067203
-0.8637868322148394,-1.4568755101646982,-1.1600292541495847,-1.0098595934010648,-1.1193604059514122,-0.9223564441888936
1.836212560052286,1.8035614249677996,1.6085813722444278,1.2211547136528513,1.3229338323376998,1.3804393501639607
0.3149739644091563,0.23034360312065025,0.3165630799272219,0.4471293418178192,0.2762363016423661,0.31167766570354516
1.3583365614209364,1.2335549677768034,0.3165630799272219,0.9024383840737205,0.3634610958669773,0.36676847418088615
-1.031043431735812,-1.196952565685604,-1.1600292541495847,-1.465168635656966,-1.1193604059514122,-1.0325380611435755
0.9680711625386674,-1.1331118424802125,-0.8831681915101836,-0.6456123595963438,-1.032135611726801,-0.5587571082384428
1.8441771600294752,0.42186577273682496,1.7931554140040284,1.904118277036703,1.2357090381130886,1.8211658179826886
0.17161116481975142,-1.1650322040829082,-0.9754552123899839,-1.0553904976266548,-1.2938099944006345,-0.6028297550203157
-0.7841408324429479,0.10722220836739509,0.3165630799272219,-0.00817970043808203,-0.421562052154523,0.6422225165675912
0.08400056507067066,-1.0647110676172928,-0.8831681915101836,-1.1919832103034251,-1.3810347886252456,-0.47061181467469726
-0.06732683449592339,0.3808253078190732,0.13198903816762103,0.31053662914104885,1.0612594496638665,-0.43755732958829263
1.246832161740288,1.4661176023107299,1.0548592469656253,0.03735120378750809,1.497383420786922,0.3226958273990133
1.0875401621965048,-1.0464708609871811,-0.9754552123899839,-1.2830450187546054,-1.1193604059514122,-0.7681021804523387
0.40258456415823707,1.1970745545165797,0.22427605904742146,1.130092905201671,0.7123602727654219,0.09131443179418111
-0.7044948326710563,-1.3018337538087472,-0.9754552123899839,-1.2830450187546054,-1.2938099944006345,-0.6579205634976567
-0.6471497128352943,1.5664387387763452,0.6857111634464235,1.175623809427261,1.410158626562311,0.2125142104443313
2.398991194440472,-1.0191105510420133,-1.2523162750293853,-0.9643286891754747,-1.1193604059514122,-1.0215198994481072
-0.5531674331044621,-0.2165414593170907,0.4088501008070223,-0.1447724131148524,-0.5087868463791342,0.7744404569132095
0.4901951639073178,1.0739531597633245,0.6857111634464235,1.7219946601343425,1.2357090381130886,0.45491376774463166
-0.6646718327851104,1.3703565175026424,1.7931554140040284,1.904118277036703,0.45068589009158844,2.3169830942787577
2.398991194440472,0.3261046879287376,-0.6985941497505826,0.08288210801309821,0.3634610958669773,-1.0435562228390438
-1.2620168310742974,-0.03413939301597195,0.8702852052060244,-0.5545505511451635,-0.421562052154523,1.171094277950065
-0.4431763074194799,-1.4067149419318905,-1.1600292541495847,-1.3285759229801957,-1.032135611726801,-1.054574384534512
0.012319165275968212,0.558667322462664,1.4240073304848269,0.4926602460434093,0.799585066990033,1.3143303799911512
-0.8717514321920287,1.7944413216527435,1.7931554140040284,0.4471293418178192,0.9740346554392553,1.6338570691597294
-0.06732683449592339,-1.5115961300550338,-1.0677422332697843,-1.1919832103034251,-1.1193604059514122,-0.8562474740160844
-1.3018398309602432,-1.1604721524253803,-1.0677422332697843,-0.6456123595963438,-1.032135611726801,-0.7791203421478069
-1.381485830732135,1.584678945406457,1.1471462678454256,1.448809234780802,1.497383420786922,0.7744404569132095
0.3229385643863455,0.5997077873804157,0.13198903816762103,1.7675255643599328,1.0612594496638665,-0.08497615533331028
2.398991194440472,-0.1572607877692271,-0.6063071288707823,0.08288210801309821,0.18901150741775496,-0.8231929889296797
2.398991194440472,1.0465928498181567,0.9625722260858247,-0.1903033173404425,0.014561918968532681,1.0939671460817872
-0.744317832557002,0.06618174344964337,0.3165630799272219,0.5837220544945896,0.3634610958669773,0.28964134231260885
-0.5850258330132189,0.20298329317548244,0.22427605904742146,-0.09924150888926228,-0.24711246370530077,0.39982295926729083
0.37072616424948046,-0.5722254886042722,-0.14487202447178021,-1.0098595934010648,-0.7704612290529677,0.0692781084032446
-0.146972834267815,-0.03413939301597195,-0.7908811706303831,0.5837220544945896,0.8868098612146441,-1.3630829120076215
-0.8717514321920287,0.7182691304761429,0.4088501008070223,-0.6000814553707536,-0.5087868463791342,0.6642588399585275
-0.9548222099541116,-1.324634012096387,-0.9754552123899839,-1.6472922525593265,-1.1193604059514122,-0.8562474740160844
0.5618765637020203,-0.10710021953641945,0.8702852052060244,1.130092905201671,0.2762363016423661,1.1380397928636603
-0.3062648338115982,0.4993866509148004,1.4240073304848269,-0.46348874269398327,0.18901150741775496,1.4685846437277064
0.3786907642266696,0.03426138184694758,1.3317203096050265,0.8569074798481303,0.6251354785408108,1.4024756735548969
-0.9092646980845895,0.558667322462664,1.700868393124228,0.35606753336663893,0.5379106843161996,1.7770931712008158
-1.3470787588306778,-0.2028613043445068,-0.6063071288707823,0.35606753336663893,0.9740346554392553,-1.2529012950529397
-0.393875433560679,1.3247560009273627,0.3165630799272219,0.5381911502689994,1.7590578034607556,-0.6028297550203157
-0.5133444332185164,-0.2028613043445068,-0.6063071288707823,0.4015984375922291,0.5379106843161996,-0.9664290909707662
-0.6248488328991646,-1.073831170932349,-1.2523162750293853,-0.8277359764987042,-1.2065852001760233,-0.9333746058843617
0.004354565298779051,0.2577039130658181,-0.6985941497505826,0.12841301223868834,0.6251354785408108,-1.1978104865755985
-0.7841408324429479,0.3853853594766012,-0.8831681915101836,1.0390310967504908,0.799585066990033,-1.3079921035302806
1.5972745607366112,0.271384068038402,1.4240073304848269,0.2194748206898686,1.2357090381130886,0.9727673674316373
-0.15493743424500417,1.0876333147359083,0.22427605904742146,0.9024383840737205,-0.1598876694806896,0.5871317080902502
2.122938159231096,1.2381150194343313,0.4088501008070223,0.03735120378750809,0.45068589009158844,0.2125142104443313
-0.8637868322148394,0.37626525616154527,0.4088501008070223,1.9496491812622931,0.5379106843161996,0.6201861931766547
-1.1186540314848925,0.9508317650100694,0.5011371216868227,1.7219946601343425,1.1484842438884777,0.28964134231260863
-0.9593620319411094,0.15738277660020275,-0.6063071288707823,0.8569074798481303,0.3634610958669773,-0.7460658570614023
0.3309031643635346,-1.2425530822608837,-1.0677422332697843,-1.3741068272057857,-1.2065852001760233,-0.8452293123206162
-0.146972834267815,0.49482659925727246,0.5934241425666231,0.31053662914104885,-0.24711246370530077,0.9397128823452325
0.20538106872303355,0.1756229832303146,-0.7908811706303831,0.12841301223868834,0.45068589009158844,-1.1978104865755985
-0.146972834267815,0.3397848429013215,-0.9754552123899839,-0.053710604663672154,-0.07266287525607847,-1.1317015164027893
-0.6248488328991646,1.0739531597633245,0.5011371216868227,1.175623809427261,1.6718330092361444,-0.17312144889705577
-0.744317832557002,0.3124245329561537,-0.7908811706303831,-0.00817970043808203,0.6251354785408108,-1.3410465886166854
-1.2620168310742974,0.6772286655583912,0.7779981843262239,0.76584567139695,-0.1598876694806896,1.2151669247319377
-0.6328134328763538,1.2654753293794991,0.22427605904742146,1.2666856178784414,1.5846082150115333,-0.4265391678928245
-0.22661883403970662,0.850510628544454,0.8702852052060244,0.17394391646427845,0.10178671319314384,1.01684001421351
0.3229385643863455,1.6029191520365689,0.6857111634464235,0.5381911502689994,0.7123602727654219,0.4989864145265045
-1.14254783141646,1.1605941412563558,1.3317203096050265,0.12841301223868834,0.014561918968532681,1.611820745768793
-0.07529143447311255,0.3215446362712096,1.4240073304848269,0.9479692882993105,-0.5087868463791342,2.2508741241059482
-1.1027248315305143,1.1788343478864678,0.3165630799272219,0.08288210801309821,0.18901150741775496,0.2786231806171405
2.398991194440472,-1.0191105510420133,-0.9754552123899839,-1.3741068272057857,-1.032135611726801,-0.8452293123206162
-0.545202833127273,1.2426750710918593,1.700868393124228,0.5381911502689994,1.410158626562311,1.2702577332092786
0.012319165275968212,-0.23934171760473055,1.4240073304848269,0.8569074798481303,-0.1598876694806896,2.0084745668056483
0.17161116481975142,0.5860276324078318,0.8702852052060244,0.17394391646427845,1.5846082150115333,0.08029627009871275
-0.744317832557002,1.7762011150226318,1.700868393124228,0.4015984375922291,1.497383420786922,1.182112439645533
-0.792105432420137,-1.2379930306033557,-1.1600292541495847,-1.4196377314313757,-1.3810347886252456,-0.8562474740160844
-0.06732683449592339,0.21210339649053836,-0.9754552123899839,0.8569074798481303,0.799585066990033,-1.4622463672668353
1.3264781615121797,0.19842324151795446,-0.6063071288707823,0.76584567139695,1.1484842438884777,-1.2639194567484078
0.5618765637020203,0.3580250495314334,-0.8831681915101836,0.08288210801309821,1.1484842438884777,-1.7597367330444769
0.40258456415823707,-1.5480765433152577,-1.1600292541495847,-1.6472922525593265,-1.3810347886252456,-0.9113382824934252
-0.4735214333325706,0.2349036547781782,0.5011371216868227,-0.372426934242803,0.7123602727654219,0.05825994670777643
-0.8637868322148394,-1.5435164916577298,-0.9754552123899839,-1.0553904976266548,-1.1193604059514122,-0.7130113719749978
-0.943432831986731,0.3169845846136817,-0.9754552123899839,0.6292529587201797,0.18901150741775496,-1.1317015164027893
1.047717162310559,-1.060151015959765,-0.9754552123899839,-1.3741068272057857,-1.3810347886252456,-0.6248660784112521
-0.6248488328991646,1.456997498995674,1.239433288725226,1.7675255643599328,0.3634610958669773,1.6779297159416025
-0.146972834267815,1.0739531597633245,1.6085813722444278,1.904118277036703,1.3229338323376998,1.5457117755959837
-0.4257338334694356,-1.347434270384027,-1.1600292541495847,-1.1919832103034251,-1.2938099944006345,-0.8562474740160844
0.4822305639301287,0.2394637064357062,1.239433288725226,0.03735120378750809,0.6251354785408108,1.0939671460817872
0.1556819648653731,-1.4249551485620024,-0.8831681915101836,-0.7822050722731141,-1.1193604059514122,-0.5367207848475065
-1.381485830732135,0.2941843263260418,0.7779981843262239,0.6747838629457698,-0.24711246370530077,1.2482214098183424
2.0831151593451502,-1.1148716358501005,-0.8831681915101836,-0.8732668807242944,-1.032135611726801,-0.6138479167157839
-1.381485830732135,0.4309858760518809,-0.7908811706303831,1.0390310967504908,0.18901150741775496,-0.8121748272342114
0.5618765637020203,1.3338761042424188,0.8702852052060244,0.76584567139695,-0.421562052154523,1.4906209671186428
-0.02750383460997759,0.18930313820289854,0.5011371216868227,-0.23583422156603265,0.5379106843161996,0.20149604874886312
0.16364656484256226,0.04794153681953149,0.9625722260858247,-0.28136512579162276,0.10178671319314384,1.01684001421351
-0.11272505436590152,-0.1435806327966432,-0.8831681915101836,0.2650057249154587,0.8868098612146441,-1.550391660830581
-0.2664418339256524,0.18474308654537056,0.9625722260858247,-0.372426934242803,0.014561918968532681,1.0498944992999146
-0.7044948326710563,-0.9279095178914538,-1.1600292541495847,-0.8277359764987042,-1.2065852001760233,-0.8231929889296797
2.132256741204407,-1.0920713775624606,-1.0677422332697843,-1.4196377314313757,-1.3810347886252456,-0.7460658570614023
2.398991194440472,1.1605941412563558,1.1471462678454256,1.9496491812622931,1.2357090381130886,1.060912660995383
0.7689561631089384,-1.4021548902743626,-0.9754552123899839,-1.146452306077835,-1.3810347886252456,-0.5697752699339111
0.16364656484256226,-1.3155139087813312,-0.9754552123899839,-0.9187977849498845,-1.2065852001760233,-0.624866078411252
-0.3859108335834898,0.271384068038402,-0.6063071288707823,0.8569074798481303,1.1484842438884777,-1.2418831333574716
1.3583365614209364,0.6954688721885031,1.239433288725226,0.6747838629457698,0.3634610958669773,1.4134938352503654
-0.545202833127273,1.7670810117075757,0.22427605904742146,0.4471293418178192,1.7590578034607556,-0.7350476953659341
0.17161116481975142,0.2257835514631223,0.13198903816762103,0.8113765756225402,0.45068589009158844,0.06927810840324479
-0.6248488328991646,-1.2972737021512193,-1.0677422332697843,-1.4196377314313757,-1.1193604059514122,-0.9113382824934252
-0.545202833127273,-1.2699133922060515,-0.8831681915101836,-0.8277359764987042,-1.2065852001760233,-0.4926481380656337
-1.1027248315305143,-0.002219031413276167,1.1471462678454256,-0.28136512579162276,0.014561918968532681,1.292294056600215
-0.2664418339256524,0.6407482522981675,1.6085813722444278,1.2666856178784414,1.0612594496638665,1.556729937291452
-0.9513974319639202,-1.20607266900066,-1.2523162750293853,-0.9643286891754747,-1.032135611726801,-1.0766107079254486
